row_id,price_p05,price_p95
0,1.1129294408321746,1.1522198220063349
1,0.9892902682661925,1.1092779771287125
2,0.9927185445782273,1.1092779771287125
3,0.9927185445782273,1.1092779771287125
4,0.9892902682661925,1.1092779771287125
5,0.9927185445782273,1.1092779771287125
6,0.9927185445782273,1.1092779771287125
7,0.9892902682661925,1.1092779771287125
8,0.9892902682661925,1.1125145222070976
9,0.9927185445782273,1.1092779771287125
10,0.9892902682661925,1.1092779771287125
11,1.1129294408321746,1.1522198220063349
12,0.9927185445782273,1.1092779771287125
13,1.1129294408321746,1.1522198220063349
14,0.9927185445782273,1.1092779771287125
15,0.9892902682661925,1.1092779771287125
16,0.9892902682661925,1.1092779771287125
17,0.9892902682661925,1.1092779771287125
18,0.9892902682661925,1.1092779771287125
19,0.9927185445782273,1.1092779771287125
20,0.9892902682661925,1.1092779771287125
21,0.9892902682661925,1.1125145222070976
22,0.9892902682661925,1.1092779771287125
23,0.9892902682661925,1.1092779771287125
24,0.9892902682661925,1.1092779771287125
25,1.1129294408321746,1.1522198220063349
26,0.9892902682661925,1.1092779771287125
27,0.9892902682661925,1.1092779771287125
28,0.9892902682661925,1.1092779771287125
29,0.9892902682661925,1.1092779771287125
30,1.1113526861665612,1.153180359979139
31,0.9938963268005858,1.118406010422676
32,0.9938963268005858,1.1172467364110912
33,0.9938963268005858,1.1172467364110912
34,1.1113526861665612,1.153180359979139
35,0.9922874285469057,1.118406010422676
36,0.9922874285469057,1.118406010422676
37,0.9922874285469057,1.1172467364110912
38,1.1083555258858482,1.1522198220063349
39,1.1083555258858482,1.1522198220063349
40,1.1083555258858482,1.1533790960179198
41,0.9892902682661925,1.116286198438287
42,1.1083555258858482,1.1522198220063349
43,1.1083555258858482,1.1522198220063349
44,1.1083555258858482,1.1522198220063349
45,1.1083555258858482,1.1522198220063349
46,1.1083555258858482,1.1522198220063349
47,1.1083555258858482,1.1522198220063349
48,1.1083555258858482,1.1522198220063349
49,1.1083555258858482,1.1533790960179198
50,1.1083555258858482,1.1522198220063349
51,1.1083555258858482,1.1522198220063349
52,1.1083555258858482,1.1533790960179198
53,1.1083555258858482,1.1533790960179198
54,1.1083555258858482,1.1522198220063349
55,1.1083555258858482,1.1522198220063349
56,1.0958645424238875,1.1533790960179198
57,1.1083555258858482,1.1522198220063349
58,1.1083555258858482,1.1522198220063349
59,1.1083555258858482,1.1522198220063349
60,0.9399350683801565,1.0641732115588336
61,1.1114670140118972,1.1325932845486157
62,1.0481201197277143,1.1166096709554454
63,1.0375867645712247,1.1166096709554454
64,1.0481201197277143,1.1166096709554454
65,1.0481201197277143,1.1166096709554454
66,1.0481201197277143,1.1166096709554454
67,0.8738539668661928,1.0447454101398952
68,1.0464798359255132,1.1166096709554454
69,0.8738539668661928,1.0435861361283103
70,0.8708568065854796,1.0379083089302403
71,1.0451229594470013,1.1109318437573754
72,0.9369379080994433,1.0596546583723485
73,1.0451229594470013,1.106585866637239
74,0.8708568065854796,1.033562331810104
75,0.8708568065854796,1.033562331810104
76,0.8708568065854796,1.033562331810104
77,0.9369379080994433,1.055308681252212
78,0.8708568065854796,1.033562331810104
79,0.9369379080994433,1.0541494072406272
80,0.8708568065854796,1.033562331810104
81,0.8708568065854796,1.033562331810104
82,0.8708568065854796,1.033562331810104
83,1.0451229594470013,1.106585866637239
84,1.0451229594470013,1.106585866637239
85,1.0451229594470013,1.106585866637239
86,1.0451229594470013,1.106585866637239
87,1.0451229594470013,1.106585866637239
88,1.0451229594470013,1.106585866637239
89,1.0451229594470013,1.106585866637239
90,1.2742753774073152,1.8566701548744997
91,1.2777036537193502,1.8566701548744997
92,1.3567513522448682,1.489062162093096
93,1.0600951870008415,1.1422962686140425
94,1.0040375585563501,1.0968983951244156
95,1.0600951870008415,1.1422962686140425
96,1.0600951870008415,1.1422962686140425
97,1.0600951870008415,1.1422962686140425
98,0.941802497674223,1.043824870272158
99,1.0600951870008415,1.1422962686140425
100,1.1244698480907134,1.158279882207213
101,1.0600951870008415,1.1422962686140425
102,1.0600951870008415,1.1422962686140425
103,1.0600951870008415,1.1422962686140425
104,1.0600951870008415,1.1422962686140425
105,0.941802497674223,1.043824870272158
106,1.0600951870008415,1.1422962686140425
107,0.941802497674223,1.043824870272158
108,1.0600951870008415,1.1422962686140425
109,1.0600951870008415,1.1422962686140425
110,1.0600951870008415,1.1422962686140425
111,1.0566669106888065,1.1422962686140425
112,1.0600951870008415,1.1371967463859687
113,1.0600951870008415,1.1371967463859687
114,1.0600951870008415,1.1371967463859687
115,1.0600951870008415,1.1371967463859687
116,1.0600951870008415,1.1371967463859687
117,1.0600951870008415,1.1371967463859687
118,0.9383742213621882,1.0387253480440841
119,1.0495618318443518,1.1371967463859687
120,1.0600951870008415,1.1371967463859687
121,1.0600951870008415,1.1371967463859687
122,0.941802497674223,1.0387253480440841
123,1.0600951870008415,1.1371967463859687
124,1.0600951870008415,1.1371967463859687
125,0.9299344958361769,1.0387253480440841
126,1.0514340681944134,1.1371967463859687
127,1.0600951870008415,1.1371967463859687
128,1.056589114588731,1.1371967463859687
129,1.0514340681944134,1.1371967463859687
130,1.0514340681944134,1.1371967463859687
131,1.056589114588731,1.1371967463859687
132,1.0514340681944134,1.1371967463859687
133,1.0514340681944134,1.1371967463859687
134,1.0514340681944134,1.1371967463859687
135,0.9299344958361769,1.0387253480440841
136,1.0344752764451757,1.1315189191878987
137,1.0379035527572107,1.1362362084131645
138,1.0450086316016653,1.1362362084131645
139,1.0484369079137004,1.1315189191878987
140,1.0514340681944134,1.1371967463859687
141,1.0514340681944134,1.1371967463859687
142,1.0514340681944134,1.1371967463859687
143,1.0450086316016653,1.1362362084131645
144,1.0484369079137004,1.1362362084131645
145,1.0497937843922123,1.1371967463859687
146,1.0514340681944134,1.1371967463859687
147,1.056589114588731,1.1371967463859687
148,0.9299344958361769,1.057164990249259
149,1.0480057918823784,1.1371967463859687
150,1.0497937843922123,1.1362362084131645
151,1.0450086316016653,1.1315189191878987
152,1.0484369079137004,1.1271729420677623
153,1.0484369079137004,1.1271729420677623
154,1.0484369079137004,1.1271729420677623
155,1.0484369079137004,1.1315189191878987
156,1.0484369079137004,1.1315189191878987
157,1.0484369079137004,1.1271729420677623
158,1.0450086316016653,1.1271729420677623
159,1.0484369079137004,1.1271729420677623
160,1.0484369079137004,1.1271729420677623
161,1.0484369079137004,1.1271729420677623
162,0.9269373355554638,1.0471411859310527
163,0.923509059243429,1.0471411859310527
164,1.0484369079137004,1.1271729420677623
165,1.0450086316016653,1.1271729420677623
166,1.0484369079137004,1.1271729420677623
167,1.0484369079137004,1.1271729420677623
168,1.0484369079137004,1.1271729420677623
169,1.0484369079137004,1.1271729420677623
170,1.0450086316016653,1.1271729420677623
171,1.0484369079137004,1.1271729420677623
172,1.0484369079137004,1.1271729420677623
173,1.0484369079137004,1.1271729420677623
174,1.0450086316016653,1.1271729420677623
175,1.0484369079137004,1.1271729420677623
176,1.0484369079137004,1.1271729420677623
177,1.1129294408321746,1.1522198220063349
178,1.1163577171442096,1.1522198220063349
179,0.923509059243429,1.0471411859310527
180,0.9552730615861637,1.118406010422676
181,0.9552730615861637,1.118406010422676
182,0.9552730615861637,1.118406010422676
183,1.053141321277362,1.1533790960179198
184,1.0688607693390038,1.1533790960179198
185,0.9702661981049907,1.117445472449872
186,0.9702661981049907,1.117445472449872
187,0.9702661981049907,1.117445472449872
188,0.961608783038119,1.117445472449872
189,0.961608783038119,1.117445472449872
190,0.9522759013054505,1.117445472449872
191,0.9522759013054505,1.117445472449872
192,0.9522759013054505,1.117445472449872
193,0.9522759013054505,1.117445472449872
194,1.0675038928604919,1.1533790960179198
195,0.9522759013054505,1.117445472449872
196,0.9522759013054505,1.117445472449872
197,1.0675038928604919,1.1533790960179198
198,1.0675038928604919,1.1533790960179198
199,0.9522759013054505,1.117445472449872
200,0.9522759013054505,1.117445472449872
201,0.9522759013054505,1.117445472449872
202,0.9522759013054505,1.117445472449872
203,0.9522759013054505,1.117445472449872
204,0.9522759013054505,1.117445472449872
205,0.9522759013054505,1.117445472449872
206,0.9522759013054505,1.117445472449872
207,0.9522759013054505,1.117445472449872
208,0.9522759013054505,1.117445472449872
209,1.0675038928604919,1.1533790960179198
210,0.9922874285469057,1.1102385151015166
211,1.1193548774249227,1.153180359979139
